10985.0, 6.0, 8.159857485620378
12130.0, 10.0, 0.1
10985.0, 6.0, 8.159857485620378
12130.0, 10.0, 0.1
10985.0, 6.0, 8.159857485620378
12130.0, 10.0, 0.1
10985.0, 7.0, 26.676929782608696
12130.0, 11.0, 0.09090909090909091
11095.0, 4.0, 7.023937427903352
12215.0, 6.0, 0.16666666666666666
11095.0, 4.0, 7.023937427903352
12215.0, 6.0, 0.16666666666666666
11981.0, 10.0, 290.5578509401709
12208.0, 8.0, 0.125
11981.0, 10.0, 290.5578509401709
12208.0, 8.0, 0.125
11981.0, 10.0, 58.41111436426116
12208.0, 8.0, 0.125
11981.0, 10.0, 58.41111436426116
12208.0, 8.0, 0.125
11981.0, 1.0, 18.790078527607363
12208.0, 1.0, 1.0
11982.0, 4.0, 6.964040794701987
12211.0, 8.0, 0.125
11982.0, 4.0, 6.964040794701987
12211.0, 8.0, 0.125
11982.0, 4.0, 6.964040794701987
12211.0, 8.0, 0.125
11982.0, 5.0, 289.28166325581395
12208.0, 8.0, 0.125
11982.0, 5.0, 289.28166325581395
12208.0, 8.0, 0.125
11982.0, 5.0, 289.28166325581395
12211.0, 9.0, 0.1111111111111111
11982.0, 5.0, 289.28166325581395
12211.0, 9.0, 0.1111111111111111
11982.0, 5.0, 58.399584600938965
12208.0, 8.0, 0.125
11982.0, 5.0, 58.399584600938965
12211.0, 9.0, 0.1111111111111111
11982.0, 5.0, 6.980421728395061
12208.0, 8.0, 0.125
11982.0, 5.0, 6.980421728395061
12208.0, 8.0, 0.125
11982.0, 5.0, 6.980421728395061
12211.0, 9.0, 0.1111111111111111
11982.0, 5.0, 6.980421728395061
12211.0, 9.0, 0.1111111111111111
11982.0, 7.0, 689.53126
12211.0, 11.0, 0.09090909090909091
11982.0, 7.0, 689.53126
12211.0, 11.0, 0.09090909090909091
11982.0, 7.0, 53.26850935622318
12211.0, 11.0, 0.09090909090909091
11988.0, 13.0, 12.248006165084004
11989.0, 11.0, 0.09090909090909091
11988.0, 19.0, 10.344773909177517
11989.0, 15.0, 0.06666666666666667
11988.0, 19.0, 10.344773909177517
11989.0, 15.0, 0.06666666666666667
11988.0, 19.0, 6.580948088888889
11989.0, 15.0, 0.06666666666666667
11988.0, 19.0, 6.580948088888889
11989.0, 15.0, 0.06666666666666667
12130.0, 10.0, 49.79644403100775
12131.0, 8.0, 0.125
12130.0, 10.0, 13.77007777063237
12131.0, 8.0, 0.125
12130.0, 10.0, 11.094544525043178
12131.0, 8.0, 0.125
12134.0, 10.0, 14.448215157894738
12136.0, 7.0, 0.14285714285714285
12134.0, 10.0, 14.448215157894738
12136.0, 7.0, 0.14285714285714285
1308.0, 1.0, 330.45103666666665
1311.0, 2.0, 0.5
1308.0, 1.0, 330.45103666666665
1311.0, 2.0, 0.5
1313.0, 17.0, 8.9670535725938
1314.0, 9.0, 0.1111111111111111
1314.0, 3.0, 814.3113
1315.0, 2.0, 0.5
1314.0, 3.0, 814.3113
1315.0, 2.0, 0.5
15499.0, 14.0, 972.9872166666665
16490.0, 14.0, 0.07142857142857142
15499.0, 14.0, 7.623797975840678
16490.0, 14.0, 0.07142857142857142
15499.0, 14.0, 7.623797975840678
